fuente,nit,nit-razon social,Sector,ut,ventas,prediccion_ut
,900084311,900084311 - Insugec Sas,G4774 - Comercio al por menor de otros productos nuevos en establecimientos especializados,,11747,110.8
,900084507,900084507 - Agronan S.A.S,A0162 - Actividades de apoyo a la ganadería,,566,240.9
,900084546,900084546 - Pason Colombia Sas,B0910 - Actividades de apoyo para la extracción de petróleo y de gas natural,,7764,32.4
,900084548,900084548 - Hill Wind Sucursal Colombia,M7020 - Actividades de consultoría de gestión,,29,59.75
,900084551,900084551 - Vengal Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,703,243.0
,900084640,900084640 - Matazul Sas,A0129 - Otros cultivos permanentes n.c.p.,,2063,74.6
,900084674,900084674 - Comercializadora Asopalmar S.A.S.,G4631 - Comercio al por mayor de productos alimenticios,,92097,112.95
,900084716,900084716 - Elam Propiedades Y Negocios Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,91,192.8
,900084759,900084759 - De Vivero & Asociados  Sas,M6910 - Actividades jurídicas,,3703,89.02
,900084793,900084793 - Edificadora Mecano Limitada,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,268,194.6
,900084822,900084822 - Xylem Water Solutions Colombia Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,33183,98.1
,900084944,900084944 - Vc Medios Colombia Sas,M7310 - Publicidad,,28099,159.5
,900085063,900085063 - Grupo Financiero De La Costa Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,5020,100.75
,900085078,900085078 - Castañeda & Cia,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,633,171.2
,900085314,900085314 - Aaira Rivas Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1238,188.73
,900085354,900085354 - Dileni E.U.,"G4729 - Comercio al por menor de otros productos alimenticios n.c.p., en establecimientos especializados",,10534,389.2
,900085358,900085358 - Gas Inyeccion Ltda,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,1650,57.92
,900085456,900085456 - Grupo Construccenter Sas,F4290 - Construcción de otras obras de ingeniería civil,,22048,105.95
,900085539,900085539 - Smart Development System Corp,"N7730 - Alquiler y arrendamiento de otros tipos de maquinaria, equipo y bienes tangibles n.c.p.",,21062,155.74
,900085546,900085546 - Construcciones Buen Vivir Sas,F4111 - Construcción de edificios residenciales,,265940,264.38
,900085582,900085582 - Quality Mining Systems Colmac Sas En Reorganizacion,G4690 - Comercio al por mayor no especializado,,2294,115.2
,900085599,900085599 - Inversiones Lpa Sas,G4643 - Comercio al por mayor de calzado,,3292,56.34
,900085739,900085739 - Della Valentina Colombia S.A.S.,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,7573,128.14
,900085852,900085852 - Construgen S.A.S.,F4390 - Otras actividades especializadas para la construcción de edificios y obras de ingeniería civil,,12216,47.5
,900085916,900085916 - Reyes Abogados Asociados S.A.,M6910 - Actividades jurídicas,,815,162.1
,900086036,900086036 - 325778,F4111 - Construcción de edificios residenciales,,1642,38.66
,900086212,900086212 - Comercializadora Palos Verdes Sas,M7020 - Actividades de consultoría de gestión,,599,243.8
,900086454,900086454 - Sereno Producciones Sas,I5611 - Expendio a la mesa de comidas preparadas,,2129,71.4
,900086484,900086484 - Grupo Sume Sas,I5511 - Alojamiento en hoteles,,1492,94.32
,900086511,900086511 - Dielcom Sas,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,3074,23.2
,900086513,900086513 - Passco Sas,J5811 - Edición de libros,,3601,82.56
,900086538,900086538 - Sociedad Inversora Sas,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,214,1350.9
,900086664,900086664 - Frigosuba Ltda,C1011 - Procesamiento y conservación de carne y productos cárnicos,,21531,70.38
,900086686,900086686 - Salcedo Lievano Y Cia S C A,"N7730 - Alquiler y arrendamiento de otros tipos de maquinaria, equipo y bienes tangibles n.c.p.",,56,187.4
,900086701,900086701 - Luz Del Llano Sas,F4220 - Construcción de proyectos de servicio público,,4760,94.85
,900086713,900086713 - 360 Uc Solutions Sas,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,2195,134.54
,900086832,900086832 - Promotora Integral De Soluciones Inmobiliarias Y De Construccion S.A.,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,4795,89.9
,900086864,900086864 - Acosta Arango Y Asociados Sas,"M6920 - Actividades de contabilidad, teneduría de libros, auditoría financiera y asesoría tributaria",,3274,100.22
,900086865,900086865 - Suministros D & P Sas,F4290 - Construcción de otras obras de ingeniería civil,,21863,145.81
,900086886,900086886 - Inversiones Coserli Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,78,188.7
,900087071,900087071 - Nversiones Y Negocios San Juan S.A.S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,3202,41.47
,900087104,900087104 - Smart Pack Sas,C2229 - Fabricación de artículos de plástico n.c.p.,,14359,104.7
,900087126,900087126 - Terracom S.A.S,G4731 - Comercio al por menor de combustible para automotores,,6309,230.3
,900087145,900087145 - Mina El Gran Porvenir Del Libano S.A,B0722 - Extracción de oro y otros metales preciosos,,63957,120.24
,900087315,900087315 - Contact & Business It Sas,J6202 - Actividades de consultoría informática y actividades de administración de instalaciones informáticas,,50660,61.7
,900087333,900087333 - Inversionistas Asociados De Palmira Sa,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,725,1080.8
,900087424,900087424 - Grupo Alan Sas,F4111 - Construcción de edificios residenciales,,104,268.7
,900087620,900087620 - Durrblum Colombia S A S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,605,243.8
,900087676,900087676 - Constructora Vigo Ltda,F4390 - Otras actividades especializadas para la construcción de edificios y obras de ingeniería civil,,375,91.5
,900087764,900087764 - Promotas Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,965,111.3
,900087767,900087767 - H.J.A Sas,C2599 - Fabricación de otros productos elaborados de metal n.c.p.,,8043,108.14
,900087844,900087844 - Prointel Colombia Sas,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,2843,181.09
,900087847,900087847 - Super Laminas Bogota S.A.S.,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,13468,82.6
,900087849,900087849 - Estructurar Activos Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,124,367.5
,900087924,900087924 - Lab Group Colombia Hotels Sas,M7020 - Actividades de consultaría de gestión,,27,58.75
,900088010,900088010 - Agt Pty Colombia Sas,G4649 - Comercio al por mayor de otros utensilios domésticos n.c.p.,,9210,32.96
,900088089,900088089 - Autogroup Sas,G4511 - Comercio de vehículos automotores nuevos,,2081,71.44
,900088171,900088171 - Lleras Bike Y Cia Sas,G4511 - Comercio de vehículos automotores nuevos,,3194,41.47
,900088187,900088187 - Cr Equilibrios Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1585,44.4
,900088496,900088496 - Gsd Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,16381,79.0
,900088538,900088538 - El Olivar Sa,F4111 - Construcción de edificios residenciales,,4416,69.93
,900088556,900088556 - Su Servicio Especializado Sas,M7010 - Actividades de administración empresarial,,3456,25.54
,900088597,900088597 - Tintoreria American Jeans Ltda,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,417,85.85
,900088623,900088623 - Grupo San Remo S.A.S,F4111 - Construcción de edificios residenciales,,7488,39.08
,900088853,900088853 - Biothermics De Colombia Sas,C2029 - Fabricación de otros productos químicos n.c.p.,,11522,244.25
,900088875,900088875 - Santillana Sistemas Educativos Ltda,J5811 - Edición de libros,,54305,202.42
,900088916,900088916 - Agricola Cerdeña S.A.S,A0122 - Cultivo de plátano y banano,,356,91.5
,900089005,900089005 - Amerisur Exploracion Colombia Limitada,B0610 - Extracción de petróleo crudo,,202726,200.01
,900089083,900089083 - Vidaa Sa,G4731 - Comercio al por menor de combustible para automotores,,6823,107.98
,900089132,900089132 - Itg Inversiones Lider Colombia S.A.S,C1811 - Actividades de impresión,,9733,64.48
,900089149,900089149 - Forero Lara Sas Ingenieros Civiles,F4290 - Construcción de otras obras de ingeniería civil,,5172,74.96
,900089324,900089324 - Agricola Mayorca S.A.S.,A0122 - Cultivo de plátano y banano,,62797,247.0
,900089420,900089420 - Art Home Textil Sas,"G4641 - Comercio al por mayor de productos textiles, productos confeccionados para uso doméstico",,51216,119.0
,900089542,900089542 - Tmf Colombia Ltda,"M6920 - Actividades de contabilidad, teneduría de libros, auditoría financiera y asesoría tributaria",,45473,99.66
,900089543,900089543 - Cardio Safe S.A.,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,3397,34.48
,900089744,900089744 - Inversiones Gonzalez Torres E Hijos Sas,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,202,1350.9
,900089934,900089934 - Depositos Urbanos Sas,M7010 - Actividades de administración empresarial,,2400,96.7
,900090006,900090006 - Sas Auditores & Consultores S A S,J6020 - Actividades de programación y transmisión de televisión,,1856,306.54
,900090085,900090085 - Lievano Karim Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,393,43.05
,900090381,900090381 - Software Automation And Technology Ltda,"G4651 - Comercio al por mayor de computadores, equipo periférico y programas de informática",,3139,84.03
,900090719,900090719 - Euroderma Ltda,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,5958,90.97
,900090780,900090780 - Celqo Sas,F4290 - Construcción de otras obras de ingeniería civil,,3241,112.74
,900090840,900090840 - Ingeade Sas,F4290 - Construcción de otras obras de ingeniería civil,,9929,90.41
,900091129,900091129 - Samtex Sa,"G4641 - Comercio al por mayor de productos textiles, productos confeccionados para uso doméstico",,6273,98.68
,900091154,900091154 - Inversiones Y Activos Sa,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,416,85.85
,900091175,900091175 - Grupo Mayorista Sa,G4771 - Comercio al por menor de prendas de vestir y sus accesorios (incluye artículos de piel) en establecimientos especializados,,138053,107.34
,900091481,900091481 - Lukas Editores Sas,C1709 - Fabricación de otros artículos de papel y cartón,,8952,67.21
,900091585,900091585 - Arcacol Sas,"G4641 - Comercio al por mayor de productos textiles, productos confeccionados para uso doméstico",,36057,142.06
,900091695,900091695 - Proyectos Semana Sa,J6399 - Otras actividades de servicio de información n.c.p.,,7602,128.3
,900091763,900091763 - Vitalum Sas,C2511 - Fabricación de productos metálicos para uso estructural,,1661,58.22
,900091788,900091788 - Interplasticos Colombia Sas,G4690 - Comercio al por mayor no especializado,,7333,116.16
,900091810,900091810 - Distribuidora Bebidas Del Cauca Sas En Liquidacion,G4632 - Comercio al por mayor de bebidas y tabaco,,86668,106.5
,900091919,900091919 - Inversiones Vientonorte Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,724,1080.8
,900092193,900092193 - Electricidad Geryalpe Sas,G4644 - Comercio al por mayor de aparatos y equipo de uso doméstico,,7218,87.55
,900092294,900092294 - Avalon Fuel Sas,"G4661 - Comercio al por mayor de combustibles sólidos, líquidos, gaseosos y productos conexos",,8415,46.6
,900092454,900092454 - Hacienda Agropecuaria Labachue Sa,A0144 - Cría de ganado porcino,,3686,51.92
,900092518,900092518 - Estructuras Plasticas Maderplast S A,C2229 - Fabricación de artículos de plástico n.c.p.,,17293,144.7
,900092620,900092620 - Aurea Diseño Arquitectura Sas,M7310 - Publicidad,,4257,81.1
,900092749,900092749 - Despostadero Y Procesadora De Carnes El Cortesano Sas,C1011 - Procesamiento y conservación de carne y productos cárnicos,,8774,47.8
,900092995,900092995 - Omega Services Sas,"F4322 - Instalaciones de fontanería, calefacción y aire acondicionado",,9780,77.08
,900093289,900093289 - Jair Sa,G4731 - Comercio al por menor de combustible para automotores,,11167,57.16
,900093352,900093352 - C.A.S Mobiliario S.A.,N7710 - Alquiler y arrendamiento de vehículos automotores,,10871,101.19
,900093609,900093609 - Inmobiliaria Pigar S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1885,246.85
,900093735,900093735 - Cymetria Group Sas,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,16003,145.9
,900093756,900093756 - Empresa Nacional De Adhesivos Y Recubrimientos Sas,"C2022 - Fabricación de pinturas, barnices y revestimientos similares, tintas para impresión y masillas",,4931,72.45
,900094027,900094027 - Pasaje De La 60 Sa,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,294,91.5
,900094068,900094068 - Tyh Copnfecciones Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,10092,102.42
,900094071,900094071 - J Y G Tennis Sas,G4643 - Comercio al por mayor de calzado,,19198,52.38
,900094082,900094082 - D+A Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,3827,94.92
,900094085,900094085 - Globe Colombia Sas,G4620 - Comercio al por mayor de materias primas agropecuarias; animales vivos,,42849,143.6
,900094418,900094418 - Nicolas De Tolentino Sas,N8299 - Otras actividades de servicio de apoyo a las empresas n.c.p.,,148,628.9
,900094500,900094500 - Re Negocios E Inversiones Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,146,310.3
,900094542,900094542 - Inversiones Naranjo Escobar Y Cia S. En C. S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,151,1350.9
,900094669,900094669 - Estampados Gb S.A.S. En Reorganización Empresarial,C1313 - Acabado de productos textiles,,2082,71.44
,900094813,900094813 - Gb Sucesores Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,2757,100.09
